,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
62,S02,v,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",v_05,v,correct,0.8779127849653351,v_03,"[('v_03', 0.8779127849653351), ('check_08', 0.8674013111611958), ('check_04', 0.8177455597519205), ('left_sq_bracket_05', 0.7927972341933538), ('left_curly_brace_02', 0.7249510426551529), ('left_sq_bracket_10', 0.7218124799615275), ('v_07', 0.6694160196956088), ('left_curly_brace_06', 0.666525460048191), ('zig_zag_08', 0.6143259360792112), ('right_sq_bracket_01', 0.6007142599905129), ('zig_zag_06', 0.5999614034855456), ('right_sq_bracket_06', 0.576389379128541), ('rectangle_06', 0.5731916614628391), ('circle_05', 0.5643802059000151), ('circle_10', 0.5636151913399767), ('delete_mark_09', 0.5606264619143371), ('triangle_06', 0.5579619152628077), ('triangle_09', 0.5578110532099481), ('rectangle_05', 0.5437901378893294), ('caret_05', 0.5249000489992657), ('right_curly_brace_01', 0.5153164002161463), ('x_03', 0.4880555738853528), ('arrow_04', 0.4855542544386833), ('right_curly_brace_06', 0.47679137560549123), ('arrow_06', 0.46007818904611764), ('delete_mark_06', 0.44483303469137914), ('pigtail_01', 0.4188623162929963), ('x_01', 0.40998882456207286), ('star_04', 0.3901305617156807), ('star_07', 0.38866468041225655), ('caret_10', 0.38859108027313605), ('pigtail_09', 0.38749871229324484)]",
63,S02,x,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",x_02,x,correct,0.8436640840792886,x_03,"[('x_03', 0.8436640840792886), ('x_01', 0.8150662620354587), ('pigtail_01', 0.7255708289804081), ('pigtail_09', 0.7190270490558808), ('rectangle_05', 0.6994719268882885), ('rectangle_06', 0.6892536921065846), ('triangle_06', 0.6451650204765311), ('triangle_09', 0.6392201107855361), ('circle_10', 0.639078801495814), ('circle_05', 0.6269302705095178), ('arrow_06', 0.5929078250744743), ('star_04', 0.5779290069475271), ('arrow_04', 0.5570814707363553), ('check_08', 0.49887006301158), ('v_03', 0.49258114556079136), ('delete_mark_09', 0.47161636150009656), ('zig_zag_08', 0.4680771121064864), ('star_07', 0.46397902264011015), ('v_07', 0.4630428668497487), ('check_04', 0.45131179649361), ('left_sq_bracket_10', 0.44309984417086923), ('zig_zag_06', 0.4375927749230023), ('left_curly_brace_06', 0.43640497470707607), ('left_curly_brace_02', 0.4281664742823499), ('left_sq_bracket_05', 0.41375803060535643), ('caret_10', 0.3976859760134851), ('delete_mark_06', 0.3863915236458243), ('right_curly_brace_01', 0.3542254394554476), ('caret_05', 0.34045462742088584), ('right_sq_bracket_01', 0.33354393409597327), ('right_curly_brace_06', 0.3096096544196961), ('right_sq_bracket_06', 0.2953627838826295)]",
64,S03,arrow,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",arrow_01,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('x_07', 0.6328441188599072), ('pigtail_03', 0.6190205892218927), ('arrow_06', 0.61458963733496), ('caret_03', 0.5795404768464476), ('right_curly_brace_10', 0.5693317882161295), ('check_01', 0.5287270649036135), ('right_sq_bracket_08', 0.5246113862287776), ('delete_mark_05', 0.5192070322734186), ('zig_zag_03', 0.49559480296198344), ('circle_10', 0.4400179233954985), ('rectangle_03', 0.40169417056765533), ('v_01', 0.40016449328499437), ('left_sq_bracket_04', 0.3718408013358576), ('left_curly_brace_07', 0.36600713700910525), ('triangle_09', 0.3218813430246643)]",
65,S03,caret,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",caret_05,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('caret_03', 0.9079324842482936), ('pigtail_03', 0.8525054360665988), ('right_curly_brace_10', 0.5965823811269964), ('arrow_06', 0.5702338239040898), ('right_sq_bracket_08', 0.5666414230445614), ('delete_mark_05', 0.5447677309100356), ('x_07', 0.5014267006910502), ('check_01', 0.47369262182100635), ('v_01', 0.44265159065795645), ('zig_zag_03', 0.4029748466572627), ('triangle_09', 0.35955454090057537), ('rectangle_03', 0.3418234361028273), ('left_sq_bracket_04', 0.288720521219232), ('left_curly_brace_07', 0.2740566348680321), ('circle_10', 0.25829355270484944)]",
66,S03,check,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",check_08,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('left_sq_bracket_04', 0.795266036494892), ('left_curly_brace_07', 0.7741597207732489), ('v_01', 0.7155165121204066), ('rectangle_03', 0.5542966626433492), ('zig_zag_03', 0.5186981131324535), ('triangle_09', 0.49451307427003066), ('check_01', 0.4896391395257226), ('right_sq_bracket_08', 0.4784139639991316), ('delete_mark_05', 0.47427239613666883), ('circle_10', 0.4594978105357014), ('right_curly_brace_10', 0.44096876651966455), ('x_07', 0.411476683270392), ('pigtail_03', 0.3633643524068322), ('caret_03', 0.32350036311223584), ('arrow_06', 0.2990518149953738)]",
67,S03,circle,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",circle_03,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('circle_10', 0.866022962444149), ('rectangle_03', 0.7590364622375279), ('triangle_09', 0.6825114112002152), ('x_07', 0.6338587100003427), ('delete_mark_05', 0.6206151231271968), ('v_01', 0.6054127991107443), ('left_sq_bracket_04', 0.552040093264174), ('left_curly_brace_07', 0.5228915262837699), ('zig_zag_03', 0.45035479436759773), ('pigtail_03', 0.42819947572206996), ('check_01', 0.37414092653602027), ('arrow_06', 0.35202542417377325), ('right_sq_bracket_08', 0.32767959682056536), ('right_curly_brace_10', 0.29070254659556494), ('caret_03', 0.2763788055843007)]",
68,S03,delete_mark,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",delete_mark_08,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('delete_mark_05', 0.7264934402558842), ('rectangle_03', 0.6682331278125557), ('circle_10', 0.6394596524440715), ('x_07', 0.6122030958096529), ('v_01', 0.6054569571900399), ('left_sq_bracket_04', 0.5975512908166667), ('left_curly_brace_07', 0.5886505661059684), ('triangle_09', 0.5641686076146231), ('pigtail_03', 0.5556792374413428), ('zig_zag_03', 0.44226869854102135), ('right_sq_bracket_08', 0.4364434296244578), ('caret_03', 0.4316233473225628), ('arrow_06', 0.4213124856359466), ('right_curly_brace_10', 0.3852734818987199), ('check_01', 0.3818908270133097)]",
69,S03,left_curly_brace,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",left_curly_brace_01,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('left_curly_brace_07', 0.845493715708534), ('left_sq_bracket_04', 0.817420956763742), ('v_01', 0.661519654267477), ('zig_zag_03', 0.5325510154850248), ('rectangle_03', 0.44569875762559363), ('check_01', 0.4331400950706027), ('circle_10', 0.42279217025461213), ('delete_mark_05', 0.41187026105780866), ('right_sq_bracket_08', 0.39709536044912264), ('x_07', 0.38826954420944426), ('right_curly_brace_10', 0.3807775362579551), ('triangle_09', 0.34217744763411095), ('pigtail_03', 0.3186247451132601), ('arrow_06', 0.2824028249774858), ('caret_03', 0.265187247995028)]",
70,S03,left_sq_bracket,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",left_sq_bracket_01,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('left_sq_bracket_04', 0.9118374293825056), ('left_curly_brace_07', 0.904548316077481), ('v_01', 0.6728367432899669), ('rectangle_03', 0.6055938514114785), ('zig_zag_03', 0.5956481337375037), ('circle_10', 0.5446497452642634), ('check_01', 0.539721721902078), ('x_07', 0.5061150930826916), ('right_sq_bracket_08', 0.4844778086517063), ('delete_mark_05', 0.47550294699921813), ('triangle_09', 0.47029622420911643), ('right_curly_brace_10', 0.4332550078106382), ('arrow_06', 0.35151268652574685), ('pigtail_03', 0.288912190055018), ('caret_03', 0.26138511264912223)]",
71,S03,pigtail,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",pigtail_06,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('rectangle_03', 0.662606427442464), ('delete_mark_05', 0.6538465434751168), ('left_sq_bracket_04', 0.6042208258518875), ('left_curly_brace_07', 0.5999367041583479), ('right_sq_bracket_08', 0.5978705824678114), ('v_01', 0.5883518169719786), ('triangle_09', 0.586173882793558), ('circle_10', 0.5464536727143992), ('pigtail_03', 0.5324691838830522), ('x_07', 0.5193844463785064), ('right_curly_brace_10', 0.5166252314709081), ('caret_03', 0.5157687434099802), ('zig_zag_03', 0.49531978635095686), ('check_01', 0.47269995883201155), ('arrow_06', 0.3732935230306549)]",
72,S03,zig_zag,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",zig_zag_02,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('zig_zag_03', 0.5864406157768458), ('right_curly_brace_10', 0.5827716186358358), ('left_sq_bracket_04', 0.5664704627770275), ('left_curly_brace_07', 0.5587557325814692), ('check_01', 0.5556159675244068), ('right_sq_bracket_08', 0.523759483530992), ('rectangle_03', 0.48494904509362136), ('v_01', 0.47465083165653865), ('arrow_06', 0.47430716644378734), ('triangle_09', 0.46223002866087903), ('caret_03', 0.41947655488626623), ('pigtail_03', 0.39500486969149096), ('circle_10', 0.36524680651180996), ('x_07', 0.361961906260611), ('delete_mark_05', 0.34128319081739344)]",
73,S03,rectangle,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",rectangle_04,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('rectangle_03', 0.8996608802606273), ('circle_10', 0.8182999660841571), ('triangle_09', 0.8128414187804922), ('x_07', 0.6685429784793195), ('delete_mark_05', 0.6484266303431097), ('left_sq_bracket_04', 0.5806231681343993), ('v_01', 0.5798187497753097), ('left_curly_brace_07', 0.5596266498704376), ('zig_zag_03', 0.4828720862869358), ('arrow_06', 0.462383990376257), ('check_01', 0.44499672673296964), ('right_sq_bracket_08', 0.4444232672592111), ('pigtail_03', 0.4384545142437294), ('right_curly_brace_10', 0.38273077814150913), ('caret_03', 0.30389170105025853)]",
74,S03,right_curly_brace,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",right_curly_brace_06,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('left_sq_bracket_04', 0.6747696780046655), ('left_curly_brace_07', 0.6544419151667167), ('right_sq_bracket_08', 0.5997810111494071), ('check_01', 0.5528888322353952), ('zig_zag_03', 0.5316620958006988), ('rectangle_03', 0.5269397112352994), ('v_01', 0.5185009423038655), ('right_curly_brace_10', 0.491646538279075), ('delete_mark_05', 0.4883537525360574), ('caret_03', 0.46089328378559), ('pigtail_03', 0.4524472783792961), ('x_07', 0.44864816151520515), ('triangle_09', 0.44472591596612643), ('arrow_06', 0.40969009507742116), ('circle_10', 0.3863935179906508)]",
75,S03,right_sq_bracket,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",right_sq_bracket_10,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('right_sq_bracket_08', 0.8678773168618824), ('right_curly_brace_10', 0.8592477613283832), ('check_01', 0.7299832840754443), ('caret_03', 0.6321949451268742), ('arrow_06', 0.5735122034081267), ('zig_zag_03', 0.5418724246116502), ('pigtail_03', 0.4895374306561999), ('left_sq_bracket_04', 0.4217838143951582), ('rectangle_03', 0.40410148008868974), ('left_curly_brace_07', 0.39722393955630975), ('triangle_09', 0.37294561483120137), ('delete_mark_05', 0.35159354345040617), ('x_07', 0.31849795191178465), ('circle_10', 0.2618785821124433), ('v_01', 0.2536376576350108)]",
76,S03,star,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",star_04,star,correct,1.0,star_06,"[('star_06', 1.0), ('arrow_06', 0.45645447333839306), ('delete_mark_05', 0.44133879261391606), ('pigtail_03', 0.43453901666097183), ('triangle_09', 0.4322905004928258), ('x_07', 0.4224898387033501), ('zig_zag_03', 0.4154903856174208), ('left_sq_bracket_04', 0.4052247713458519), ('left_curly_brace_07', 0.4009736631227102), ('rectangle_03', 0.38798412040534846), ('caret_03', 0.3804206495183843), ('check_01', 0.37450225792835334), ('right_curly_brace_10', 0.345371300576353), ('right_sq_bracket_08', 0.33783133117760744), ('v_01', 0.3369245188548794), ('circle_10', 0.2507540891630794)]",
77,S03,triangle,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",triangle_04,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('triangle_09', 0.9058834383292574), ('rectangle_03', 0.7557084198103572), ('circle_10', 0.6911823519373745), ('v_01', 0.5936441401668191), ('x_07', 0.5826143243730004), ('delete_mark_05', 0.5606558821366359), ('left_sq_bracket_04', 0.4768603741742662), ('left_curly_brace_07', 0.4689876839063871), ('zig_zag_03', 0.4627664182612796), ('pigtail_03', 0.434230415398703), ('right_sq_bracket_08', 0.42644351674007475), ('check_01', 0.41941570569866726), ('arrow_06', 0.3955150188095278), ('right_curly_brace_10', 0.3865658480689168), ('caret_03', 0.30801348328013145)]",
78,S03,v,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",v_07,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('v_01', 0.9776648879161403), ('left_curly_brace_07', 0.6547388912632174), ('left_sq_bracket_04', 0.6391162811359294), ('rectangle_03', 0.5534063683789094), ('zig_zag_03', 0.5432437528123709), ('pigtail_03', 0.5381978228403553), ('circle_10', 0.5370245994594922), ('triangle_09', 0.5366520165801445), ('delete_mark_05', 0.5311080891488649), ('x_07', 0.4860194002663565), ('caret_03', 0.4126790432968417), ('check_01', 0.3375272271185654), ('right_sq_bracket_08', 0.3165186739340561), ('arrow_06', 0.31482997870849283), ('right_curly_brace_10', 0.31480488705133414)]",
79,S03,x,1,1.0,16,"['arrow_06', 'caret_03', 'check_01', 'circle_10', 'delete_mark_05', 'left_curly_brace_07', 'left_sq_bracket_04', 'pigtail_03', 'zig_zag_03', 'rectangle_03', 'right_curly_brace_10', 'right_sq_bracket_08', 'star_06', 'triangle_09', 'v_01', 'x_07']",x_10,star,incorrect,1.0,star_06,"[('star_06', 1.0), ('x_07', 0.7597923515334903), ('delete_mark_05', 0.7277295757689336), ('pigtail_03', 0.6166052243613942), ('circle_10', 0.5549373176013211), ('rectangle_03', 0.5478088451817813), ('arrow_06', 0.529425996378401), ('caret_03', 0.5001288419418145), ('triangle_09', 0.4725006988644628), ('v_01', 0.4316730669060894), ('left_sq_bracket_04', 0.42269383620835366), ('left_curly_brace_07', 0.3926643060868704), ('zig_zag_03', 0.36195729878645433), ('right_curly_brace_10', 0.3547141832282755), ('right_sq_bracket_08', 0.29990560281556367), ('check_01', 0.2709682394389473)]",
80,S03,arrow,1,2.0,32,"['arrow_03', 'arrow_09', 'caret_01', 'caret_02', 'check_10', 'check_09', 'circle_03', 'circle_07', 'delete_mark_03', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_08', 'left_sq_bracket_08', 'left_sq_bracket_02', 'pigtail_03', 'pigtail_04', 'zig_zag_07', 'zig_zag_05', 'rectangle_05', 'rectangle_02', 'right_curly_brace_08', 'right_curly_brace_10', 'right_sq_bracket_08', 'right_sq_bracket_01', 'star_06', 'star_07', 'triangle_08', 'triangle_07', 'v_05', 'v_02', 'x_02', 'x_03']",arrow_05,left_curly_brace,incorrect,1.0,left_curly_brace_05,"[('left_curly_brace_05', 1.0), ('star_06', 1.0), ('arrow_09', 0.8332130911698652), ('arrow_03', 0.6470275982581177), ('delete_mark_03', 0.6103186311126061), ('pigtail_04', 0.5824248731255252), ('star_07', 0.5287843520143158), ('x_02', 0.5270064969088095), ('right_curly_brace_10', 0.5263381341374831), ('zig_zag_05', 0.5186264560193043), ('caret_01', 0.5143588704513279), ('right_sq_bracket_08', 0.5075143552318987), ('pigtail_03', 0.4969989931960437), ('right_sq_bracket_01', 0.4954539447926133), ('right_curly_brace_08', 0.4837717938410546), ('caret_02', 0.48255166679867345), ('check_10', 0.46919326442694664), ('check_09', 0.4519567706057688), ('rectangle_05', 0.4281791547206367), ('rectangle_02', 0.42454431224754796), ('left_sq_bracket_08', 0.40351390526536024), ('x_03', 0.3917429806906695), ('triangle_08', 0.37778842272461366), ('zig_zag_07', 0.3667805003522021), ('triangle_07', 0.3651272189929522), ('delete_mark_07', 0.3624321493530134), ('circle_07', 0.34548543938173326), ('left_curly_brace_08', 0.3452031046967571), ('left_sq_bracket_02', 0.3447953222904775), ('circle_03', 0.32524244997784946), ('v_02', 0.311608851191858), ('v_05', 0.29263527372942244)]",
81,S03,caret,1,2.0,32,"['arrow_03', 'arrow_09', 'caret_01', 'caret_02', 'check_10', 'check_09', 'circle_03', 'circle_07', 'delete_mark_03', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_08', 'left_sq_bracket_08', 'left_sq_bracket_02', 'pigtail_03', 'pigtail_04', 'zig_zag_07', 'zig_zag_05', 'rectangle_05', 'rectangle_02', 'right_curly_brace_08', 'right_curly_brace_10', 'right_sq_bracket_08', 'right_sq_bracket_01', 'star_06', 'star_07', 'triangle_08', 'triangle_07', 'v_05', 'v_02', 'x_02', 'x_03']",caret_09,left_curly_brace,incorrect,1.0,left_curly_brace_05,"[('left_curly_brace_05', 1.0), ('star_06', 1.0), ('caret_02', 0.9607930702919448), ('caret_01', 0.8786028628635892), ('pigtail_03', 0.8322544332993369), ('delete_mark_03', 0.6842352021260791), ('pigtail_04', 0.6595983546048363), ('right_curly_brace_08', 0.61232379885181), ('x_03', 0.5918174920000367), ('right_curly_brace_10', 0.5797205684017674), ('right_sq_bracket_01', 0.564926889375279), ('right_sq_bracket_08', 0.5591463682037112), ('arrow_09', 0.4862053365356458), ('zig_zag_07', 0.48426799013667354), ('zig_zag_05', 0.4789206740043873), ('triangle_08', 0.475514347438155), ('triangle_07', 0.46477100288313433), ('check_09', 0.4448415004362487), ('v_05', 0.4406183904823816), ('arrow_03', 0.4341210065975496), ('check_10', 0.426643132624266), ('x_02', 0.3978404677490308), ('rectangle_05', 0.38985440704156893), ('left_sq_bracket_08', 0.3814752653424357), ('left_curly_brace_08', 0.3760164633500127), ('star_07', 0.37364538107409095), ('delete_mark_07', 0.3596797741376949), ('rectangle_02', 0.3586740779121883), ('circle_03', 0.3381876461746701), ('v_02', 0.33494772513912763), ('left_sq_bracket_02', 0.3253266207130624), ('circle_07', 0.266116613638981)]",
